461,3537,17:34:12.828278
464,4219,17:34:12.835198
464,4338,17:34:12.846948
465,4410,17:34:12.857093
463,4273,17:34:12.865749
456,4247,17:34:12.876336
456,4442,17:34:12.887166
455,4335,17:34:12.896238
455,4095,17:34:12.907416
454,4532,17:34:12.917447
452,4651,17:34:12.927649
453,4440,17:34:12.936536
454,4116,17:34:12.947086
454,4151,17:34:12.957756
453,4213,17:34:12.967082
454,4097,17:34:12.977702
454,4376,17:34:12.987081
454,4490,17:34:12.997613
452,4515,17:34:13.006984
452,4192,17:34:13.017801
453,4261,17:34:13.028343
453,4294,17:34:13.038490
454,4489,17:34:13.047116
453,4343,17:34:13.058482
453,4436,17:34:13.068292
455,4385,17:34:13.077762
455,4539,17:34:13.087335
451,4286,17:34:13.098521
453,4232,17:34:13.108652
461,3265,17:34:13.118181
463,1786,17:34:13.127485
455,4545,17:34:13.138888
452,4578,17:34:13.149071
453,4534,17:34:13.158953
454,4243,17:34:13.169235
454,4008,17:34:13.178023
455,4156,17:34:13.188541
455,3965,17:34:13.198080
459,4066,17:34:13.209487
458,4055,17:34:13.231648
458,4451,17:34:13.238957
460,4313,17:34:13.248371
457,4228,17:34:13.259737
459,4076,17:34:13.269526
457,4063,17:34:13.278900
457,4053,17:34:13.289711
456,4159,17:34:13.299032
456,4301,17:34:13.309683
458,4300,17:34:13.320243
460,4318,17:34:13.328806
459,4099,17:34:13.339225
461,3976,17:34:13.350859
462,4176,17:34:13.360518
462,4048,17:34:13.369563
462,4008,17:34:13.380425
460,4070,17:34:13.393201
458,4251,17:34:13.401605
458,4258,17:34:13.413452
460,4190,17:34:13.422473
458,4155,17:34:13.432219
459,4139,17:34:13.443784
459,4204,17:34:13.453804
459,4323,17:34:13.461694
462,4141,17:34:13.472356
459,4083,17:34:13.484044
460,4241,17:34:13.494100
459,4241,17:34:13.502941
457,4179,17:34:13.513536
456,4235,17:34:13.523010
457,4068,17:34:13.534647
456,4083,17:34:13.544607
456,4083,17:34:13.552429
456,4073,17:34:13.564242
457,4332,17:34:13.574750
457,4118,17:34:13.584704
455,4190,17:34:13.593454
455,4059,17:34:13.605370
457,4302,17:34:13.612470
455,4044,17:34:13.632682
460,4374,17:34:13.643327
458,4444,17:34:13.655125
457,4310,17:34:13.665612
456,4295,17:34:13.672824
453,4369,17:34:13.684187
456,4565,17:34:13.697969
455,4318,17:34:13.704362
456,4404,17:34:13.717944
456,4481,17:34:13.724323
454,4343,17:34:13.735134
455,4187,17:34:13.748415
453,4315,17:34:13.754968
453,4222,17:34:13.765817
454,4267,17:34:13.774981
453,4380,17:34:13.785923
453,4534,17:34:13.795113
451,4376,17:34:13.805810
453,4515,17:34:13.817854
453,4704,17:34:13.826851
451,4311,17:34:13.836810
452,4510,17:34:13.845610
455,4396,17:34:13.856362
457,4210,17:34:13.865838
455,4380,17:34:13.876280
455,4585,17:34:13.885928
474,1201,17:34:13.896293
458,4591,17:34:13.908463
456,4534,17:34:13.917485
456,4233,17:34:13.927419
454,4406,17:34:13.936262
456,4399,17:34:13.947023
456,4444,17:34:13.955345
456,4170,17:34:13.965841
455,4098,17:34:13.977378
455,4276,17:34:13.988403
458,4181,17:34:13.996368
460,4140,17:34:14.006902
460,4210,17:34:14.017500
459,4279,17:34:14.026681
460,4147,17:34:14.037534
461,4244,17:34:14.045776
460,4142,17:34:14.056384
458,4149,17:34:14.068035
457,4581,17:34:14.078233
457,4233,17:34:14.085841
458,4128,17:34:14.096213
459,4197,17:34:14.106951
460,4127,17:34:14.118633
459,4511,17:34:14.129043
460,4510,17:34:14.136308
459,4193,17:34:14.146925
458,4280,17:34:14.159106
457,4224,17:34:14.167089
459,4291,17:34:14.177593
458,4392,17:34:14.189512
455,4238,17:34:14.199658
458,4480,17:34:14.206867
459,4784,17:34:14.218890
456,4564,17:34:14.228313
458,4535,17:34:14.238943
458,4510,17:34:14.249500
458,4474,17:34:14.258733
458,4408,17:34:14.270448
458,4564,17:34:14.277696
458,4334,17:34:14.288199
460,4389,17:34:14.299964
459,4228,17:34:14.308289
459,4243,17:34:14.318873
458,4104,17:34:14.330523
458,4246,17:34:14.340517
459,4207,17:34:14.349327
461,4260,17:34:14.358719
463,4190,17:34:14.370556
463,4271,17:34:14.380583
462,4296,17:34:14.388263
463,4383,17:34:14.399749
461,4485,17:34:14.410429
462,4403,17:34:14.418741
462,4247,17:34:14.439243
459,4465,17:34:14.450462
462,4486,17:34:14.459849
461,4431,17:34:14.471600
462,4230,17:34:14.481408
464,4509,17:34:14.489168
464,4314,17:34:14.500986
464,4173,17:34:14.510373
464,4052,17:34:14.520958
464,4390,17:34:14.529431
462,4436,17:34:14.539796
463,4213,17:34:14.551622
461,4414,17:34:14.559916
461,4195,17:34:14.570451
464,4445,17:34:14.582099
464,4399,17:34:14.592386
463,4202,17:34:14.599584
460,4341,17:34:14.611111
464,4292,17:34:14.622236
464,4206,17:34:14.631441
464,4329,17:34:14.642304
461,4290,17:34:14.651641
464,4415,17:34:14.662359
463,4321,17:34:14.670248
462,4102,17:34:14.681034
464,4280,17:34:14.692779
463,4336,17:34:14.701084
463,4247,17:34:14.711669
461,4160,17:34:14.723588
464,4219,17:34:14.733459
462,4614,17:34:14.741196
462,4474,17:34:14.752019
462,4187,17:34:14.763645
462,4131,17:34:14.773732
465,4438,17:34:14.781188
463,4332,17:34:14.791766
463,4353,17:34:14.802390
461,4302,17:34:14.814039
461,4173,17:34:14.832727
462,4466,17:34:14.842444
462,4279,17:34:14.853085
460,4773,17:34:14.864725
460,4570,17:34:14.874581
464,4405,17:34:14.883190
461,4423,17:34:14.894235
464,4269,17:34:14.902411
464,4268,17:34:14.914082
465,4372,17:34:14.923457
465,4212,17:34:14.934001
464,4354,17:34:14.942311
464,4484,17:34:14.952934
464,4173,17:34:14.964626
464,4341,17:34:14.972864
462,4330,17:34:14.983480
462,4177,17:34:14.995100
463,4179,17:34:15.005439
464,4176,17:34:15.014102
462,4243,17:34:15.024607
462,4204,17:34:15.033992
462,4196,17:34:15.048638
463,4209,17:34:15.056122
462,4347,17:34:15.064457
459,4301,17:34:15.075159
459,4315,17:34:15.085644
458,4128,17:34:15.094834
457,4149,17:34:15.108346
457,4168,17:34:15.113591
459,4296,17:34:15.124574
461,4255,17:34:15.136363
459,4138,17:34:15.146508
459,4206,17:34:15.153986
460,4235,17:34:15.165533
460,4644,17:34:15.176281
459,4473,17:34:15.185655
461,4333,17:34:15.196510
461,4225,17:34:15.204746
461,4253,17:34:15.215409
459,4543,17:34:15.227092
460,4293,17:34:15.237185
462,4281,17:34:15.244641
462,4327,17:34:15.256222
463,4400,17:34:15.266927
463,4308,17:34:15.276333
465,4237,17:34:15.286972
465,4262,17:34:15.296343
463,4428,17:34:15.305847
465,4418,17:34:15.317555
464,4551,17:34:15.327505
465,4472,17:34:15.338065
465,4447,17:34:15.346084
466,4568,17:34:15.356450
467,4588,17:34:15.368202
465,4647,17:34:15.378137
466,4457,17:34:15.385889
467,4704,17:34:15.396504
466,4505,17:34:15.408174
467,4588,17:34:15.418318
466,4250,17:34:15.425885
467,4279,17:34:15.438493
468,4512,17:34:15.448727
468,4362,17:34:15.456307
466,4385,17:34:15.467015
465,4480,17:34:15.478937
465,4271,17:34:15.489142
465,4416,17:34:15.496351
467,4669,17:34:15.507856
468,4438,17:34:15.518833
467,4367,17:34:15.526979
467,4400,17:34:15.537544
467,4376,17:34:15.552037
467,4371,17:34:15.559679
465,4360,17:34:15.566893
465,4323,17:34:15.578582
464,4313,17:34:15.589451
464,4312,17:34:15.598700
480,2542,17:34:15.609458
468,4358,17:34:15.617725
466,4534,17:34:15.640505
465,4537,17:34:15.648444
466,4481,17:34:15.660111
466,4430,17:34:15.670526
465,4433,17:34:15.677949
465,4535,17:34:15.690749
465,4414,17:34:15.698129
464,4320,17:34:15.708704
467,4165,17:34:15.719448
466,4436,17:34:15.731037
464,4550,17:34:15.741048
464,3259,17:34:15.749798
464,4472,17:34:15.760337
467,4698,17:34:15.769774
