489,1896,17:30:07.669098
474,3971,17:30:07.678587
472,3825,17:30:07.690254
469,4294,17:30:07.699990
470,4449,17:30:07.710576
472,4383,17:30:07.720532
472,3866,17:30:07.729378
474,4339,17:30:07.740782
474,4350,17:30:07.749388
473,4175,17:30:07.760979
480,3875,17:30:07.771049
483,3167,17:30:07.788678
470,4093,17:30:07.799980
469,4149,17:30:07.811556
471,4544,17:30:07.821184
471,4173,17:30:07.830520
473,4056,17:30:07.841149
474,3937,17:30:07.850600
475,4199,17:30:07.861901
474,4162,17:30:07.870612
473,4408,17:30:07.880889
473,4261,17:30:07.891613
473,4417,17:30:07.902307
476,4143,17:30:07.912463
473,3972,17:30:07.922277
474,4141,17:30:07.932694
474,4499,17:30:07.942702
478,4261,17:30:07.951581
476,4404,17:30:07.963116
473,3869,17:30:07.972792
475,3898,17:30:07.982225
476,4089,17:30:07.992795
476,4259,17:30:08.003355
477,4073,17:30:08.013467
478,4215,17:30:08.023258
478,4646,17:30:08.032642
479,4372,17:30:08.043027
481,1945,17:30:08.053669
487,1212,17:30:08.063029
487,1811,17:30:08.073839
467,4106,17:30:08.084527
469,4175,17:30:08.094796
471,4219,17:30:08.103175
473,3949,17:30:08.114852
474,4186,17:30:08.123609
475,4327,17:30:08.135175
475,3222,17:30:08.144499
475,3092,17:30:08.154008
474,4685,17:30:08.165585
473,4429,17:30:08.175611
474,4528,17:30:08.193039
472,4455,17:30:08.204789
473,4562,17:30:08.214596
471,4472,17:30:08.225031
471,4724,17:30:08.235967
472,4422,17:30:08.245213
475,4640,17:30:08.254766
475,4460,17:30:08.266231
476,4571,17:30:08.275836
476,4201,17:30:08.285197
472,4177,17:30:08.296718
473,4275,17:30:08.306819
475,4457,17:30:08.315817
474,4667,17:30:08.327211
474,4821,17:30:08.337276
471,4144,17:30:08.346253
474,4074,17:30:08.356891
477,4488,17:30:08.367508
474,4565,17:30:08.377760
479,3261,17:30:08.386442
484,1235,17:30:08.396717
479,3890,17:30:08.407490
489,2408,17:30:08.418668
477,4088,17:30:08.428329
487,1341,17:30:08.445115
468,4297,17:30:08.460942
477,3226,17:30:08.468847
478,3019,17:30:08.479460
469,4303,17:30:08.491206
471,4533,17:30:08.500425
471,4335,17:30:08.511103
476,4658,17:30:08.520493
477,4700,17:30:08.531088
486,1276,17:30:08.540449
485,2364,17:30:08.552140
471,4283,17:30:08.562157
471,4502,17:30:08.571208
471,4373,17:30:08.581724
472,4596,17:30:08.591203
474,4474,17:30:08.602909
474,4298,17:30:08.612870
473,4561,17:30:08.621686
467,4227,17:30:08.632500
473,4369,17:30:08.641791
472,4221,17:30:08.652452
472,4375,17:30:08.661914
473,4555,17:30:08.672716
482,1987,17:30:08.681033
471,3483,17:30:08.691559
470,4251,17:30:08.703164
470,4530,17:30:08.711270
470,4364,17:30:08.723366
466,4128,17:30:08.732675
468,3953,17:30:08.743202
469,4328,17:30:08.752602
469,4160,17:30:08.764568
470,4335,17:30:08.774623
469,4770,17:30:08.783123
469,4443,17:30:08.793937
468,4227,17:30:08.803077
469,4443,17:30:08.815056
467,4405,17:30:08.825145
485,1214,17:30:08.833919
476,3474,17:30:08.844611
470,4123,17:30:08.854111
467,4484,17:30:08.868519
467,4230,17:30:08.875993
467,4261,17:30:08.883416
468,4609,17:30:08.893886
469,3361,17:30:08.905912
476,2481,17:30:08.914019
468,4302,17:30:08.924648
471,4157,17:30:08.936347
471,4266,17:30:08.946352
471,4191,17:30:08.954030
472,4073,17:30:08.965499
473,4182,17:30:08.976302
482,2655,17:30:08.996652
472,4110,17:30:09.005205
471,4185,17:30:09.015876
478,3256,17:30:09.027543
478,3584,17:30:09.037493
474,4450,17:30:09.045422
473,4180,17:30:09.055944
474,4528,17:30:09.067612
474,4350,17:30:09.077756
473,4431,17:30:09.085211
473,4313,17:30:09.096843
474,4131,17:30:09.107539
477,4518,17:30:09.116913
475,4078,17:30:09.127456
475,4330,17:30:09.137956
470,3975,17:30:09.147395
476,3995,17:30:09.158106
476,4258,17:30:09.166328
477,4312,17:30:09.176902
476,4076,17:30:09.187436
476,4123,17:30:09.199409
474,4078,17:30:09.209530
475,3836,17:30:09.216814
476,4198,17:30:09.227752
472,4036,17:30:09.239617
474,3844,17:30:09.247702
473,4039,17:30:09.258364
476,3846,17:30:09.270052
475,3772,17:30:09.278400
474,3985,17:30:09.288906
478,3777,17:30:09.300637
478,3775,17:30:09.309582
481,4192,17:30:09.322084
476,3904,17:30:09.328893
477,3973,17:30:09.340713
484,3253,17:30:09.350663
488,1661,17:30:09.358547
475,4098,17:30:09.370040
474,4424,17:30:09.380813
475,4156,17:30:09.398092
471,4232,17:30:09.408763
473,4269,17:30:09.419339
471,4308,17:30:09.429990
471,4362,17:30:09.441670
471,3968,17:30:09.451813
476,3798,17:30:09.461950
488,2344,17:30:09.469834
477,4274,17:30:09.480173
473,4081,17:30:09.491961
476,4195,17:30:09.501185
477,4137,17:30:09.512042
478,4324,17:30:09.520121
477,4082,17:30:09.530888
477,4028,17:30:09.542611
472,4100,17:30:09.550927
473,4066,17:30:09.561510
473,4141,17:30:09.573457
471,3831,17:30:09.583489
470,3941,17:30:09.590999
471,3977,17:30:09.601569
471,4006,17:30:09.613403
471,4063,17:30:09.621380
472,4025,17:30:09.633513
470,3806,17:30:09.642873
470,4247,17:30:09.653308
470,4120,17:30:09.662754
465,3826,17:30:09.674521
467,4159,17:30:09.687756
488,2576,17:30:09.696666
469,4157,17:30:09.703987
470,4275,17:30:09.713483
470,3892,17:30:09.725137
471,4131,17:30:09.735190
466,3942,17:30:09.744038
471,4396,17:30:09.754570
469,4028,17:30:09.763917
469,4005,17:30:09.778479
470,3760,17:30:09.785998
474,3945,17:30:09.793483
474,4028,17:30:09.804081
473,3858,17:30:09.815965
471,4112,17:30:09.826033
470,4064,17:30:09.833613
470,3845,17:30:09.844149
470,4045,17:30:09.854707
473,3983,17:30:09.866354
473,3757,17:30:09.876534
473,4064,17:30:09.884009
473,3770,17:30:09.895723
473,3957,17:30:09.907653
473,3857,17:30:09.914651
473,4303,17:30:09.925172
472,4275,17:30:09.939097
471,4526,17:30:09.945191
483,2572,17:30:09.958728
471,4400,17:30:09.967713
470,4068,17:30:09.977847
474,4034,17:30:09.985351
473,4170,17:30:09.996861
473,4148,17:30:10.008946
471,3984,17:30:10.015853
470,3869,17:30:10.026485
473,3886,17:30:10.038365
476,3775,17:30:10.046622
475,4352,17:30:10.057183
471,4068,17:30:10.068915
472,4087,17:30:10.079137
474,4078,17:30:10.086605
474,4112,17:30:10.099197
477,4308,17:30:10.108157
471,3957,17:30:10.118269
477,4360,17:30:10.128948
476,4027,17:30:10.139417
472,3973,17:30:10.147651
474,4567,17:30:10.158306
480,2526,17:30:10.169991
479,3506,17:30:10.180092
473,4011,17:30:10.198006
472,4095,17:30:10.208816
467,4138,17:30:10.218201
471,4025,17:30:10.229138
471,4091,17:30:10.240929
471,3903,17:30:10.248259
471,4143,17:30:10.261507
470,4197,17:30:10.269603
472,3882,17:30:10.281304
474,4140,17:30:10.291575
471,4340,17:30:10.300271
479,2656,17:30:10.309986
479,3908,17:30:10.322022
469,3988,17:30:10.332251
471,4285,17:30:10.339595
470,3981,17:30:10.350223
470,3753,17:30:10.358337
474,3883,17:30:10.369621
471,3968,17:30:10.378624
471,3807,17:30:10.389100
475,4282,17:30:10.399698
473,4104,17:30:10.409147
473,3926,17:30:10.418662
473,4131,17:30:10.428988
478,3839,17:30:10.439708
477,3693,17:30:10.450341
479,3849,17:30:10.459973
479,4103,17:30:10.470882
480,4314,17:30:10.479833
478,4052,17:30:10.490481
479,4496,17:30:10.501065
496,1795,17:30:10.510469
474,4145,17:30:10.520106
474,4510,17:30:10.531542
471,4272,17:30:10.541120
471,4396,17:30:10.551751
470,4099,17:30:10.561091
467,4237,17:30:10.570520
468,4099,17:30:10.582076
469,4322,17:30:10.598501
471,3974,17:30:10.611390
473,3972,17:30:10.621988
470,4010,17:30:10.631170
470,4312,17:30:10.641751
470,4223,17:30:10.651280
474,3797,17:30:10.662858
473,3912,17:30:10.672974
475,4011,17:30:10.681660
475,3638,17:30:10.693215
477,3880,17:30:10.701712
475,3813,17:30:10.712203
474,3746,17:30:10.722751
474,3669,17:30:10.732337
477,3525,17:30:10.742737
477,3574,17:30:10.752355
477,3772,17:30:10.762758
476,3742,17:30:10.773854
479,3793,17:30:10.783638
477,3968,17:30:10.793226
472,4069,17:30:10.805036
474,4149,17:30:10.814293
476,3861,17:30:10.823647
473,3937,17:30:10.833219
474,3990,17:30:10.843489
476,3929,17:30:10.854450
476,3944,17:30:10.864860
474,3924,17:30:10.874337
476,3878,17:30:10.884915
475,4008,17:30:10.897072
476,3765,17:30:10.905760
476,4028,17:30:10.916002
476,4509,17:30:10.924884
476,4481,17:30:10.935395
473,3876,17:30:10.945985
473,3921,17:30:10.955485
474,3863,17:30:10.964828
474,3950,17:30:10.975379
474,3853,17:30:10.986075
476,4105,17:30:10.995536
472,4417,17:30:11.006604
474,4619,17:30:11.016435
473,2558,17:30:11.025911
473,3987,17:30:11.036397
473,3856,17:30:11.047022
473,4032,17:30:11.056287
474,4585,17:30:11.067345
474,4083,17:30:11.077451
474,3945,17:30:11.087596
476,3897,17:30:11.096205
475,3871,17:30:11.107869
475,3814,17:30:11.117515
478,3768,17:30:11.128028
478,4082,17:30:11.138224
478,4098,17:30:11.148105
477,4126,17:30:11.158544
477,4499,17:30:11.166846
476,3949,17:30:11.177333
476,4200,17:30:11.188913
475,3972,17:30:11.198451
473,3942,17:30:11.207867
473,3783,17:30:11.218393
471,3906,17:30:11.229110
471,3999,17:30:11.238705
471,4123,17:30:11.249159
471,4178,17:30:11.259465
474,3956,17:30:11.268957
