462,4467,17:30:48.563756
463,4647,17:30:48.568452
462,4401,17:30:48.578656
463,4740,17:30:48.588818
465,4686,17:30:48.598668
465,4641,17:30:48.608960
465,4742,17:30:48.619174
465,4623,17:30:48.629040
476,1238,17:30:48.639355
464,4537,17:30:48.649470
464,4490,17:30:48.659316
464,4597,17:30:48.669690
465,4635,17:30:48.688008
465,4598,17:30:48.699863
463,4391,17:30:48.710168
464,4470,17:30:48.720289
464,4617,17:30:48.730126
465,4568,17:30:48.740473
464,4832,17:30:48.750698
464,4666,17:30:48.760416
463,4687,17:30:48.770580
463,4701,17:30:48.780437
463,4541,17:30:48.790733
463,4700,17:30:48.800815
463,4697,17:30:48.810742
462,4693,17:30:48.821094
460,4628,17:30:48.831202
460,4523,17:30:48.840938
460,4506,17:30:48.851368
459,4550,17:30:48.861408
459,4578,17:30:48.871364
459,4730,17:30:48.881588
458,4433,17:30:48.891667
458,4505,17:30:48.901584
458,4865,17:30:48.911866
453,4685,17:30:48.922006
456,4473,17:30:48.931873
456,4371,17:30:48.942121
458,4779,17:30:48.952272
458,4626,17:30:48.962120
459,4579,17:30:48.972540
461,4695,17:30:48.982559
460,4807,17:30:48.992442
478,1214,17:30:49.002683
478,1199,17:30:49.012748
471,1234,17:30:49.022745
464,3305,17:30:49.033011
451,4634,17:30:49.043176
454,4593,17:30:49.053046
471,1274,17:30:49.063321
469,1183,17:30:49.073406
467,1161,17:30:49.093107
472,1252,17:30:49.104068
475,1265,17:30:49.113579
468,1241,17:30:49.124091
468,1288,17:30:49.134307
464,1261,17:30:49.144144
460,1213,17:30:49.154441
463,3224,17:30:49.164667
451,4641,17:30:49.174380
456,4729,17:30:49.184822
455,4634,17:30:49.194385
457,4606,17:30:49.206225
456,4669,17:30:49.214772
456,4579,17:30:49.224618
458,4839,17:30:49.234879
457,4473,17:30:49.245105
457,4531,17:30:49.254938
457,4597,17:30:49.269321
458,4697,17:30:49.278023
460,4631,17:30:49.286992
459,4563,17:30:49.297595
460,4753,17:30:49.308182
455,4776,17:30:49.318255
452,4726,17:30:49.326942
454,4610,17:30:49.338359
453,4718,17:30:49.346934
451,4699,17:30:49.358670
463,2663,17:30:49.367964
469,3243,17:30:49.377397
456,4744,17:30:49.388855
461,3372,17:30:49.398559
468,1189,17:30:49.407937
466,1222,17:30:49.419354
466,1155,17:30:49.427904
466,3141,17:30:49.439683
457,4684,17:30:49.449277
471,1989,17:30:49.458366
475,1194,17:30:49.469060
456,3980,17:30:49.479885
456,4823,17:30:49.489233
458,4779,17:30:49.498680
473,1191,17:30:49.509240
473,1218,17:30:49.518854
471,1192,17:30:49.530391
478,1196,17:30:49.540313
474,1175,17:30:49.549129
473,1213,17:30:49.560747
465,1218,17:30:49.570288
468,1169,17:30:49.579760
488,1172,17:30:49.589290
467,3920,17:30:49.601101
460,4450,17:30:49.610505
462,4703,17:30:49.621175
