465,3914,17:34:53.606863
465,4021,17:34:53.611878
465,3778,17:34:53.621623
465,3859,17:34:53.631910
465,3955,17:34:53.642050
465,3803,17:34:53.651800
465,3956,17:34:53.662194
465,3898,17:34:53.672131
465,3696,17:34:53.682255
467,3897,17:34:53.692418
467,3809,17:34:53.702250
467,3958,17:34:53.712492
464,3938,17:34:53.722684
465,4033,17:34:53.732413
465,4076,17:34:53.742662
465,3861,17:34:53.752830
466,3921,17:34:53.762781
466,4018,17:34:53.772962
466,4131,17:34:53.782715
466,4030,17:34:53.793120
466,4109,17:34:53.803237
465,3936,17:34:53.813099
465,3853,17:34:53.823356
465,3974,17:34:53.833043
464,3998,17:34:53.843329
465,4029,17:34:53.853556
464,3886,17:34:53.863388
464,3952,17:34:53.873567
464,4047,17:34:53.883693
464,3906,17:34:53.893514
464,4042,17:34:53.903915
465,4023,17:34:53.914302
465,3965,17:34:53.923771
469,3809,17:34:53.934300
467,3770,17:34:53.944505
467,3659,17:34:53.954250
467,4103,17:34:53.964516
467,3810,17:34:53.974556
468,3892,17:34:53.984462
468,3857,17:34:53.994738
467,3869,17:34:54.004531
467,3844,17:34:54.014678
466,3794,17:34:54.024548
466,3837,17:34:54.034699
466,3872,17:34:54.044866
464,4114,17:34:54.054805
465,4420,17:34:54.065052
464,3851,17:34:54.074873
464,4297,17:34:54.085037
465,4169,17:34:54.095337
465,3783,17:34:54.105095
465,4024,17:34:54.115417
465,4018,17:34:54.125552
468,4130,17:34:54.139129
468,4229,17:34:54.145394
466,3947,17:34:54.155732
468,4047,17:34:54.165778
469,4253,17:34:54.176033
469,3941,17:34:54.185926
468,3905,17:34:54.196052
469,4027,17:34:54.206118
466,4027,17:34:54.216166
467,4092,17:34:54.226268
469,4178,17:34:54.236542
469,4128,17:34:54.246397
467,3933,17:34:54.256320
471,4418,17:34:54.266523
468,3859,17:34:54.276311
468,3927,17:34:54.286732
470,4022,17:34:54.296668
464,4134,17:34:54.306525
464,4014,17:34:54.316827
467,3981,17:34:54.326973
468,3893,17:34:54.336770
468,3989,17:34:54.347026
464,3947,17:34:54.357390
467,3915,17:34:54.366971
466,4167,17:34:54.377614
466,3982,17:34:54.387546
466,4014,17:34:54.397439
466,3912,17:34:54.407651
468,4017,17:34:54.417848
467,3982,17:34:54.427741
466,3807,17:34:54.437902
466,3982,17:34:54.447869
468,3956,17:34:54.457883
468,4073,17:34:54.467873
467,3957,17:34:54.477708
467,4030,17:34:54.487954
465,3943,17:34:54.497889
465,3758,17:34:54.511832
469,3932,17:34:54.519249
473,4136,17:34:54.539230
471,4093,17:34:54.550370
471,4075,17:34:54.560844
469,4313,17:34:54.570741
465,4178,17:34:54.579767
464,4293,17:34:54.591087
464,4212,17:34:54.599806
464,4217,17:34:54.611309
465,3993,17:34:54.619888
465,4057,17:34:54.630276
462,4063,17:34:54.640884
461,4139,17:34:54.651386
461,4111,17:34:54.661511
461,3907,17:34:54.670285
462,3293,17:34:54.681662
463,4067,17:34:54.691457
465,4160,17:34:54.700872
469,4219,17:34:54.711417
470,4175,17:34:54.722378
467,4109,17:34:54.732181
467,4066,17:34:54.740888
466,4135,17:34:54.752559
466,4163,17:34:54.760943
466,4170,17:34:54.772568
462,3993,17:34:54.781021
465,4148,17:34:54.791605
465,4178,17:34:54.802219
465,4003,17:34:54.812823
465,4006,17:34:54.822163
465,3942,17:34:54.831758
465,4119,17:34:54.843212
464,4175,17:34:54.852774
464,4040,17:34:54.863379
460,3980,17:34:54.873343
459,4011,17:34:54.882286
458,4138,17:34:54.892785
461,4215,17:34:54.903334
458,4068,17:34:54.912799
456,4300,17:34:54.922267
455,4075,17:34:54.932878
458,4141,17:34:54.942439
458,4232,17:34:54.952882
459,4083,17:34:54.962347
459,4051,17:34:54.973881
458,4088,17:34:54.983815
459,4065,17:34:54.992752
459,4165,17:34:55.003276
457,4052,17:34:55.014043
457,3984,17:34:55.023391
457,4042,17:34:55.032869
456,4461,17:34:55.044414
456,4092,17:34:55.053971
455,4102,17:34:55.063340
455,4040,17:34:55.073779
455,4021,17:34:55.083380
454,4133,17:34:55.093915
453,4066,17:34:55.104565
453,4048,17:34:55.113976
454,3992,17:34:55.123446
456,4149,17:34:55.134834
457,4035,17:34:55.143573
452,4090,17:34:55.153822
457,4139,17:34:55.164531
454,4301,17:34:55.173848
455,3967,17:34:55.185614
458,4064,17:34:55.195678
455,3988,17:34:55.204434
458,4106,17:34:55.215443
458,4009,17:34:55.227349
458,4044,17:34:55.235929
458,4108,17:34:55.244342
458,4231,17:34:55.254971
455,4023,17:34:55.267270
457,3870,17:34:55.274972
458,3944,17:34:55.286148
459,4065,17:34:55.295075
459,4114,17:34:55.306293
458,3900,17:34:55.315113
457,3987,17:34:55.325718
457,3799,17:34:55.346096
458,4138,17:34:55.356869
456,4068,17:34:55.366535
457,4049,17:34:55.375941
457,4077,17:34:55.385637
460,4100,17:34:55.396992
461,3960,17:34:55.406792
461,3867,17:34:55.417079
461,3938,17:34:55.427169
461,3948,17:34:55.437293
459,3785,17:34:55.446823
459,3908,17:34:55.466220
461,4144,17:34:55.489279
464,3842,17:34:55.501936
461,3894,17:34:55.514815
464,3709,17:34:55.529043
464,3607,17:34:55.536377
461,3383,17:34:55.546730
464,3646,17:34:55.557982
461,3925,17:34:55.568028
461,3766,17:34:55.578290
463,3994,17:34:55.588105
464,3774,17:34:55.597456
464,3633,17:34:55.608051
470,3664,17:34:55.617383
484,2607,17:34:55.628121
488,2701,17:34:55.638918
495,1240,17:34:55.648825
490,1397,17:34:55.657486
487,1329,17:34:55.668029
481,1213,17:34:55.678785
478,1294,17:34:55.688214
483,1275,17:34:55.698838
490,1780,17:34:55.708281
468,3159,17:34:55.718742
477,1501,17:34:55.728315
484,1245,17:34:55.748263
466,4300,17:34:55.759835
463,4159,17:34:55.769522
461,4028,17:34:55.778869
463,3925,17:34:55.788455
465,4232,17:34:55.798943
463,4119,17:34:55.809509
461,4018,17:34:55.820096
461,4129,17:34:55.830219
462,4171,17:34:55.840002
462,4332,17:34:55.850146
462,4155,17:34:55.860174
462,4060,17:34:55.869624
480,1965,17:34:55.879151
470,4352,17:34:55.889800
464,4207,17:34:55.900304
464,4154,17:34:55.909760
463,4225,17:34:55.920140
463,4275,17:34:55.929679
461,4344,17:34:55.939212
458,4314,17:34:55.950812
457,4443,17:34:55.959372
455,4493,17:34:55.969718
450,4046,17:34:55.981082
451,4230,17:34:55.990935
453,4160,17:34:56.000185
452,4204,17:34:56.010783
458,4108,17:34:56.020237
459,4420,17:34:56.029934
