447,4166,12:43:28.757670
449,4023,12:43:28.761387
451,4083,12:43:28.771603
451,3978,12:43:28.781431
450,4030,12:43:28.791603
450,4052,12:43:28.801522
448,4023,12:43:28.811732
448,3990,12:43:28.821602
448,3895,12:43:28.833528
448,3987,12:43:28.842936
450,3935,12:43:28.854602
450,3940,12:43:28.863150
451,3974,12:43:28.873490
451,4028,12:43:28.884051
452,3994,12:43:28.894659
451,3952,12:43:28.904951
450,3900,12:43:28.913516
450,3976,12:43:28.925093
450,3972,12:43:28.934730
450,4383,12:43:28.943938
450,4126,12:43:28.954743
452,3980,12:43:28.965264
453,3957,12:43:28.975597
453,3941,12:43:28.985239
454,3944,12:43:28.994540
455,4004,12:43:29.005370
454,4001,12:43:29.014614
450,3995,12:43:29.025461
451,3875,12:43:29.035961
453,3946,12:43:29.053429
454,3777,12:43:29.065131
454,3772,12:43:29.075739
454,3896,12:43:29.086388
457,3940,12:43:29.095748
458,3913,12:43:29.105096
464,4012,12:43:29.116624
464,3847,12:43:29.126230
464,3852,12:43:29.135629
468,3800,12:43:29.146151
468,3818,12:43:29.156795
468,3844,12:43:29.167075
465,3750,12:43:29.176768
466,3835,12:43:29.186731
466,3884,12:43:29.196819
463,3890,12:43:29.206132
458,3976,12:43:29.215786
457,4030,12:43:29.226276
453,3874,12:43:29.235739
453,3849,12:43:29.247261
452,3924,12:43:29.257219
454,3799,12:43:29.266131
455,3844,12:43:29.277521
456,3951,12:43:29.286022
458,3943,12:43:29.296403
456,3987,12:43:29.307192
458,3888,12:43:29.317738
457,3861,12:43:29.327931
456,3871,12:43:29.337706
456,3888,12:43:29.347155
452,3884,12:43:29.356511
451,3838,12:43:29.368198
451,4062,12:43:29.376742
451,4009,12:43:29.388239
453,3852,12:43:29.398222
453,3835,12:43:29.407170
456,3848,12:43:29.417689
457,3920,12:43:29.428396
457,3942,12:43:29.437601
456,3965,12:43:29.447114
454,3883,12:43:29.459009
455,3922,12:43:29.467310
458,3780,12:43:29.479112
459,3848,12:43:29.488678
459,3775,12:43:29.499124
455,3822,12:43:29.509316
457,3780,12:43:29.519113
458,3828,12:43:29.530239
459,3812,12:43:29.538364
458,3789,12:43:29.549457
