454,3766,12:48:14.022191
455,3881,12:48:14.031161
455,3783,12:48:14.040669
457,3674,12:48:14.050163
455,3778,12:48:14.060969
455,3755,12:48:14.070126
459,3912,12:48:14.079917
459,3771,12:48:14.091418
457,3681,12:48:14.101312
457,3772,12:48:14.110757
459,4013,12:48:14.121602
457,3611,12:48:14.129002
457,3715,12:48:14.139370
457,3861,12:48:14.149293
458,3790,12:48:14.159362
458,3648,12:48:14.169603
460,3781,12:48:14.179209
461,3810,12:48:14.189394
461,3978,12:48:14.201898
462,3620,12:48:14.209255
461,3675,12:48:14.219530
461,3804,12:48:14.229578
463,3722,12:48:14.239374
462,3580,12:48:14.249712
462,3744,12:48:14.259802
459,3718,12:48:14.269837
459,3871,12:48:14.279884
461,4007,12:48:14.289665
461,3934,12:48:14.299894
463,3832,12:48:14.310060
463,3888,12:48:14.319888
463,3679,12:48:14.329996
462,3718,12:48:14.339985
462,3542,12:48:14.349966
462,3864,12:48:14.360236
462,3793,12:48:14.370061
464,3690,12:48:14.380357
462,3633,12:48:14.390050
462,3759,12:48:14.400343
462,3572,12:48:14.410537
460,3604,12:48:14.420309
457,3644,12:48:14.430556
461,3850,12:48:14.440498
457,3595,12:48:14.450466
458,3607,12:48:14.460707
459,3747,12:48:14.470846
458,3777,12:48:14.480781
456,3917,12:48:14.490948
454,3756,12:48:14.500975
455,3604,12:48:14.512120
459,3742,12:48:14.523728
459,3639,12:48:14.532392
458,3774,12:48:14.543753
458,3791,12:48:14.553819
456,3828,12:48:14.562737
453,3733,12:48:14.574153
456,3588,12:48:14.582641
457,3539,12:48:14.594104
458,3722,12:48:14.603739
458,3612,12:48:14.614196
459,3708,12:48:14.622795
459,3910,12:48:14.633112
460,3731,12:48:14.643641
457,3575,12:48:14.653158
460,3644,12:48:14.663631
457,3737,12:48:14.674244
457,3741,12:48:14.684405
458,3723,12:48:14.694416
460,3753,12:48:14.704598
458,3698,12:48:14.713150
459,3562,12:48:14.724588
459,3598,12:48:14.734205
459,3675,12:48:14.743727
460,3728,12:48:14.754330
459,3719,12:48:14.764812
459,3619,12:48:14.774223
462,3719,12:48:14.783667
463,3891,12:48:14.794213
461,3805,12:48:14.803805
458,3658,12:48:14.814686
459,3625,12:48:14.825126
459,3748,12:48:14.835157
459,3823,12:48:14.844113
458,3697,12:48:14.854645
458,3773,12:48:14.865241
459,3733,12:48:14.874689
457,3936,12:48:14.885108
460,3750,12:48:14.894523
460,3712,12:48:14.905109
461,3745,12:48:14.915707
460,3601,12:48:14.924220
460,3639,12:48:14.934557
455,3623,12:48:14.945048
456,3650,12:48:14.954571
458,3579,12:48:14.966203
457,3530,12:48:14.974655
455,3809,12:48:14.986242
455,3598,12:48:15.006838
455,3668,12:48:15.013611
457,3891,12:48:15.026509
458,3768,12:48:15.036463
458,3861,12:48:15.045464
452,3751,12:48:15.056002
453,3757,12:48:15.066691
456,3825,12:48:15.076862
456,3818,12:48:15.085412
458,3686,12:48:15.096977
458,3788,12:48:15.106518
458,3582,12:48:15.115953
457,3569,12:48:15.128208
458,3571,12:48:15.137081
460,3783,12:48:15.147165
457,3746,12:48:15.156560
459,3644,12:48:15.166111
458,3618,12:48:15.175697
460,3642,12:48:15.187224
460,3703,12:48:15.197226
457,3722,12:48:15.206088
457,3695,12:48:15.216537
460,3706,12:48:15.225969
456,3605,12:48:15.236524
458,3700,12:48:15.246073
461,3608,12:48:15.257571
462,3750,12:48:15.267241
460,3830,12:48:15.276643
459,3858,12:48:15.287305
461,3843,12:48:15.297764
461,3814,12:48:15.307974
461,3812,12:48:15.316520
463,4016,12:48:15.328141
458,3868,12:48:15.337760
459,3825,12:48:15.347255
462,3947,12:48:15.356689
459,3672,12:48:15.367032
459,3570,12:48:15.377693
458,3730,12:48:15.389129
456,3792,12:48:15.407074
460,3851,12:48:15.417405
457,3650,12:48:15.429943
458,3646,12:48:15.437424
455,3695,12:48:15.448718
457,3656,12:48:15.457318
455,3710,12:48:15.469814
458,3548,12:48:15.477499
455,3688,12:48:15.489161
455,3605,12:48:15.499071
454,3599,12:48:15.509000
455,3613,12:48:15.517832
455,3566,12:48:15.529332
453,3642,12:48:15.537806
452,3757,12:48:15.549379
453,3584,12:48:15.559637
454,3611,12:48:15.569854
454,3576,12:48:15.578952
458,3633,12:48:15.590303
456,3566,12:48:15.599788
456,3773,12:48:15.609428
456,3704,12:48:15.618881
457,3570,12:48:15.629925
457,3641,12:48:15.640001
458,3741,12:48:15.649627
458,3568,12:48:15.658972
458,3513,12:48:15.668665
460,3705,12:48:15.679041
459,3501,12:48:15.688787
459,3711,12:48:15.700096
460,3672,12:48:15.709772
461,3700,12:48:15.732456
462,3658,12:48:15.749622
457,3718,12:48:15.763632
458,3700,12:48:15.779022
462,3710,12:48:15.789068
462,3777,12:48:15.799431
459,3768,12:48:15.810190
459,3781,12:48:15.820712
457,3595,12:48:15.830891
462,3711,12:48:15.842569
461,3694,12:48:15.850105
461,3803,12:48:15.860641
459,3682,12:48:15.870074
459,4046,12:48:15.879482
459,3863,12:48:15.891031
459,3966,12:48:15.899631
460,4041,12:48:15.910078
460,3890,12:48:15.920701
459,3904,12:48:15.931224
458,3937,12:48:15.941668
460,3622,12:48:15.950071
460,3598,12:48:15.961663
460,3788,12:48:15.970091
459,3734,12:48:15.981820
459,3804,12:48:15.990141
460,3637,12:48:16.002346
460,3681,12:48:16.011793
458,3655,12:48:16.021945
460,3795,12:48:16.031699
458,3792,12:48:16.042139
458,3833,12:48:16.052237
457,3783,12:48:16.061098
457,3614,12:48:16.071760
457,3640,12:48:16.082227
457,3387,12:48:16.092514
459,3467,12:48:16.102207
463,3723,12:48:16.111564
460,3665,12:48:16.122225
459,3610,12:48:16.133834
462,3539,12:48:16.141254
460,3672,12:48:16.152717
460,3624,12:48:16.162538
457,3674,12:48:16.172590
457,3826,12:48:16.182628
459,3954,12:48:16.192739
459,3656,12:48:16.209740
459,3698,12:48:16.214563
459,3900,12:48:16.223507
460,3628,12:48:16.231729
460,3609,12:48:16.242471
459,3679,12:48:16.252950
459,3730,12:48:16.263012
458,3805,12:48:16.271882
458,3586,12:48:16.282351
459,3747,12:48:16.291798
460,3796,12:48:16.303343
458,3691,12:48:16.311953
458,3662,12:48:16.323322
456,3666,12:48:16.333561
456,3727,12:48:16.343393
458,3650,12:48:16.353408
459,3626,12:48:16.363597
460,3692,12:48:16.373774
458,3650,12:48:16.382344
462,3802,12:48:16.393901
459,3865,12:48:16.403535
461,3662,12:48:16.412749
463,3674,12:48:16.423460
464,3894,12:48:16.434271
460,3915,12:48:16.444263
460,3590,12:48:16.452900
461,3716,12:48:16.463551
458,3760,12:48:16.474379
462,3637,12:48:16.483612
462,3554,12:48:16.493019
462,3721,12:48:16.504733
462,3635,12:48:16.514218
462,3699,12:48:16.524806
462,3639,12:48:16.533339
461,3654,12:48:16.543612
461,3723,12:48:16.554317
461,3751,12:48:16.564937
461,3633,12:48:16.574228
460,3894,12:48:16.583807
461,3758,12:48:16.595199
460,3772,12:48:16.609447
459,3764,12:48:16.616579
460,3653,12:48:16.624150
456,3843,12:48:16.633830
458,3702,12:48:16.644346
462,3695,12:48:16.653971
463,3590,12:48:16.665349
463,3667,12:48:16.675202
462,3559,12:48:16.684522
465,3767,12:48:16.695140
463,3576,12:48:16.704451
465,3652,12:48:16.715060
465,3471,12:48:16.725615
459,3714,12:48:16.735798
460,3691,12:48:16.744394
461,3585,12:48:16.755839
461,3630,12:48:16.765478
460,3720,12:48:16.774867
458,3656,12:48:16.785611
458,3702,12:48:16.794847
460,3667,12:48:16.805441
459,3783,12:48:16.814907
460,3683,12:48:16.825493
460,3649,12:48:16.834986
460,3721,12:48:16.846191
463,3736,12:48:16.854922
461,3636,12:48:16.865410
458,3623,12:48:16.876010
458,3777,12:48:16.886452
458,3910,12:48:16.895794
458,3611,12:48:16.906299
462,3663,12:48:16.915799
462,3689,12:48:16.925310
459,3835,12:48:16.936981
463,3780,12:48:16.947070
463,3713,12:48:16.955736
462,3769,12:48:16.966497
462,4002,12:48:16.977208
458,3677,12:48:16.987366
457,3930,12:48:16.997170
457,4109,12:48:17.006575
460,3787,12:48:17.017231
460,3636,12:48:17.026498
460,3621,12:48:17.036173
461,3657,12:48:17.047668
460,3732,12:48:17.057696
460,3668,12:48:17.066569
462,3687,12:48:17.077050
462,3803,12:48:17.087641
457,3594,12:48:17.098057
458,3588,12:48:17.106517
460,3561,12:48:17.118049
460,3742,12:48:17.127727
