459,3948,12:42:27.625337
456,3817,12:42:27.630689
457,3847,12:42:27.640964
458,3971,12:42:27.650775
456,4081,12:42:27.661097
453,3950,12:42:27.671123
457,3934,12:42:27.680986
457,3726,12:42:27.694155
456,3841,12:42:27.701161
457,3975,12:42:27.711173
454,3918,12:42:27.721223
455,3811,12:42:27.731465
462,4059,12:42:27.741271
456,3995,12:42:27.751604
457,3935,12:42:27.761600
457,4111,12:42:27.771535
457,3827,12:42:27.781836
457,3836,12:42:27.792066
458,4055,12:42:27.801829
457,3955,12:42:27.812167
457,3720,12:42:27.822180
457,3763,12:42:27.832007
457,3957,12:42:27.842306
456,3978,12:42:27.852453
456,3787,12:42:27.862335
454,3815,12:42:27.872698
454,3746,12:42:27.882812
458,3863,12:42:27.892590
454,3612,12:42:27.902876
455,3716,12:42:27.912983
457,3946,12:42:27.922813
458,3660,12:42:27.933140
457,3704,12:42:27.943194
458,3775,12:42:27.953108
458,3986,12:42:27.963332
457,3987,12:42:27.973442
457,4033,12:42:27.983421
457,3745,12:42:27.993673
461,3787,12:42:28.004069
458,3666,12:42:28.013655
458,3763,12:42:28.024199
459,3718,12:42:28.034164
459,3670,12:42:28.044104
459,3701,12:42:28.054456
460,3835,12:42:28.064538
462,3776,12:42:28.074429
458,3767,12:42:28.084811
460,3839,12:42:28.094306
459,4085,12:42:28.104751
453,4107,12:42:28.114768
457,3747,12:42:28.124675
459,3941,12:42:28.134954
456,3815,12:42:28.144789
456,3802,12:42:28.155091
454,3690,12:42:28.165253
454,3714,12:42:28.175008
454,4269,12:42:28.185294
454,3843,12:42:28.195124
456,3643,12:42:28.205609
456,3858,12:42:28.215652
458,4092,12:42:28.225748
458,4279,12:42:28.238925
455,3821,12:42:28.247787
458,3879,12:42:28.258550
457,4110,12:42:28.268554
455,3807,12:42:28.278527
457,3726,12:42:28.287672
455,3644,12:42:28.297272
461,3851,12:42:28.307763
457,3728,12:42:28.320381
454,3813,12:42:28.328904
459,4120,12:42:28.338370
457,3934,12:42:28.348817
457,3844,12:42:28.358242
458,3566,12:42:28.369629
458,3577,12:42:28.379640
459,3887,12:42:28.389921
459,3877,12:42:28.398623
460,3831,12:42:28.410015
460,3949,12:42:28.419703
456,3701,12:42:28.429115
457,4046,12:42:28.439622
457,3681,12:42:28.450343
457,3849,12:42:28.459580
459,3803,12:42:28.469140
459,3767,12:42:28.479595
460,3796,12:42:28.497093
460,3859,12:42:28.510812
461,4002,12:42:28.520584
458,3820,12:42:28.530040
460,3686,12:42:28.539556
464,3689,12:42:28.550212
463,3797,12:42:28.559592
463,3838,12:42:28.571193
462,3722,12:42:28.579643
461,3611,12:42:28.590024
461,3517,12:42:28.601572
460,3752,12:42:28.611164
460,3784,12:42:28.621592
461,3902,12:42:28.631723
461,3754,12:42:28.640667
461,3582,12:42:28.651175
461,3589,12:42:28.661762
456,3738,12:42:28.672088
458,3823,12:42:28.681725
460,3714,12:42:28.691036
460,3658,12:42:28.701799
458,3572,12:42:28.711225
459,3475,12:42:28.721637
459,3802,12:42:28.732269
456,3738,12:42:28.741620
460,3505,12:42:28.751217
461,3508,12:42:28.762953
461,3716,12:42:28.771326
457,3699,12:42:28.781783
456,3560,12:42:28.792626
459,3605,12:42:28.801786
459,3586,12:42:28.812557
461,3789,12:42:28.822113
461,3674,12:42:28.833506
457,3504,12:42:28.843543
461,3677,12:42:28.852543
454,3702,12:42:28.863126
459,3559,12:42:28.872590
461,3655,12:42:28.884088
462,3608,12:42:28.898848
461,3735,12:42:28.905340
456,3884,12:42:28.914252
460,3788,12:42:28.924261
460,3637,12:42:28.933114
458,3573,12:42:28.942793
461,3724,12:42:28.954317
461,3894,12:42:28.963884
461,3872,12:42:28.974461
459,4170,12:42:28.984606
457,4283,12:42:28.994316
459,4012,12:42:29.003847
458,3723,12:42:29.014512
462,3953,12:42:29.025037
461,3644,12:42:29.033585
461,3722,12:42:29.043996
456,3619,12:42:29.054485
462,3615,12:42:29.063958
458,3498,12:42:29.075424
460,3713,12:42:29.084031
460,3675,12:42:29.095564
459,3696,12:42:29.104171
460,3759,12:42:29.114671
458,3716,12:42:29.125209
461,3812,12:42:29.134645
458,3781,12:42:29.146077
458,3753,12:42:29.155822
456,3633,12:42:29.166176
458,3540,12:42:29.174792
458,3586,12:42:29.185625
454,3462,12:42:29.195066
454,3536,12:42:29.205450
457,3666,12:42:29.216164
458,3660,12:42:29.226845
461,3795,12:42:29.236115
461,3811,12:42:29.245664
458,3523,12:42:29.255993
457,3643,12:42:29.267344
458,3590,12:42:29.276020
461,3798,12:42:29.286452
461,3999,12:42:29.297208
461,3876,12:42:29.306505
464,3436,12:42:29.317372
459,3599,12:42:29.327794
460,3808,12:42:29.337138
459,3757,12:42:29.347790
458,3586,12:42:29.358019
458,3637,12:42:29.367954
457,3491,12:42:29.378493
460,3612,12:42:29.387756
460,3601,12:42:29.397213
460,3807,12:42:29.409392
460,4071,12:42:29.417285
458,3819,12:42:29.428457
461,3994,12:42:29.437076
459,3658,12:42:29.448659
463,3805,12:42:29.457241
460,3964,12:42:29.467713
461,3738,12:42:29.478843
461,3907,12:42:29.487755
458,4017,12:42:29.499068
458,4065,12:42:29.508902
456,3873,12:42:29.519149
458,3782,12:42:29.528973
459,3881,12:42:29.539443
460,4025,12:42:29.548860
458,3938,12:42:29.559431
458,3675,12:42:29.568969
460,3785,12:42:29.578421
460,3737,12:42:29.588925
456,3722,12:42:29.599584
456,3689,12:42:29.608911
461,3712,12:42:29.620573
460,3666,12:42:29.628811
456,3675,12:42:29.640627
455,3795,12:42:29.650315
456,3853,12:42:29.660808
458,3869,12:42:29.670804
456,3608,12:42:29.680930
458,3591,12:42:29.699785
457,3719,12:42:29.711229
457,3794,12:42:29.719791
456,3836,12:42:29.730167
456,3733,12:42:29.740942
456,4090,12:42:29.751537
456,3704,12:42:29.761624
459,3653,12:42:29.771448
459,3834,12:42:29.781595
457,3637,12:42:29.791578
458,3360,12:42:29.801758
457,3442,12:42:29.811362
457,3699,12:42:29.821937
452,3641,12:42:29.832113
458,4006,12:42:29.840644
455,3917,12:42:29.852211
455,3515,12:42:29.861841
457,3645,12:42:29.872438
452,3754,12:42:29.882396
453,3907,12:42:29.891298
453,4011,12:42:29.901709
452,3884,12:42:29.912272
453,3714,12:42:29.922686
454,4054,12:42:29.931366
454,3815,12:42:29.942795
453,3822,12:42:29.952817
456,3524,12:42:29.962859
457,3516,12:42:29.972302
457,3760,12:42:29.981851
455,3610,12:42:29.992319
455,3559,12:42:30.002850
451,3492,12:42:30.012345
449,3691,12:42:30.022879
452,4116,12:42:30.033712
453,4051,12:42:30.042806
