449,2134,12:41:24.385042
453,2133,12:41:24.394047
449,2126,12:41:24.403551
447,2134,12:41:24.413082
446,2136,12:41:24.424738
451,2136,12:41:24.433556
451,2135,12:41:24.443808
449,2138,12:41:24.454327
451,2137,12:41:24.465018
449,2130,12:41:24.473848
451,2141,12:41:24.484184
447,2140,12:41:24.494272
446,2134,12:41:24.505472
447,2133,12:41:24.514525
449,2127,12:41:24.532886
448,2137,12:41:24.535593
451,2135,12:41:24.544954
444,2136,12:41:24.555160
447,2135,12:41:24.573920
447,2132,12:41:24.589787
451,2139,12:41:24.600005
448,2136,12:41:24.609988
447,2135,12:41:24.619953
451,2133,12:41:24.630291
451,2132,12:41:24.639955
450,2138,12:41:24.649007
447,2130,12:41:24.664989
447,2127,12:41:24.676308
448,2130,12:41:24.687156
448,2129,12:41:24.705639
447,2132,12:41:24.716718
445,2135,12:41:24.727448
447,2131,12:41:24.745297
449,2131,12:41:24.747766
450,2132,12:41:24.757285
450,2136,12:41:24.767458
450,2132,12:41:24.777587
445,2132,12:41:24.787708
454,2132,12:41:24.799099
447,2129,12:41:24.808137
447,2135,12:41:24.827620
445,2131,12:41:24.843979
446,2132,12:41:24.850860
446,2132,12:41:24.867496
453,2133,12:41:24.886880
448,2136,12:41:24.889752
450,2134,12:41:24.899204
450,2137,12:41:24.909516
448,2131,12:41:24.923283
448,2131,12:41:24.939745
446,2131,12:41:24.950077
451,2131,12:41:24.962694
449,2132,12:41:24.978828
447,2131,12:41:24.990351
446,2130,12:41:25.004818
444,2131,12:41:25.011016
448,2130,12:41:25.020529
453,2129,12:41:25.031613
448,2130,12:41:25.042267
448,2127,12:41:25.051234
447,2126,12:41:25.068936
448,2129,12:41:25.071470
443,2126,12:41:25.088901
443,2126,12:41:25.091645
441,2121,12:41:25.101257
442,2127,12:41:25.111373
442,2125,12:41:25.121505
446,2126,12:41:25.131682
446,2121,12:41:25.141871
449,2118,12:41:25.157169
442,2127,12:41:25.161973
447,2130,12:41:25.172402
446,2122,12:41:25.189082
446,2117,12:41:25.192616
451,2125,12:41:25.202509
448,2129,12:41:25.212710
448,2117,12:41:25.222916
450,2125,12:41:25.238752
448,2119,12:41:25.248423
455,2117,12:41:25.258857
452,2121,12:41:25.270071
444,2127,12:41:25.289407
446,2130,12:41:25.298949
444,2119,12:41:25.310040
445,2122,12:41:25.313859
447,2129,12:41:25.324227
444,2123,12:41:25.334222
453,2119,12:41:25.344468
452,2126,12:41:25.354646
452,2124,12:41:25.364482
452,2127,12:41:25.374604
446,2127,12:41:25.384968
446,2120,12:41:25.395160
441,2125,12:41:25.405019
449,2122,12:41:25.415219
448,2128,12:41:25.425350
442,2124,12:41:25.435629
448,2124,12:41:25.445714
446,2123,12:41:25.455517
454,2121,12:41:25.465719
449,2124,12:41:25.476068
449,2118,12:41:25.486517
448,2119,12:41:25.502017
451,2124,12:41:25.506485
449,2123,12:41:25.516238
445,2126,12:41:25.528598
446,2123,12:41:25.536675
445,2122,12:41:25.546845
448,2119,12:41:25.556779
449,2121,12:41:25.567192
445,2118,12:41:25.577041
451,2117,12:41:25.587051
444,2120,12:41:25.597217
448,2123,12:41:25.608078
445,2120,12:41:25.626123
441,2121,12:41:25.642592
444,2125,12:41:25.655241
445,2126,12:41:25.660108
445,2123,12:41:25.668796
446,2118,12:41:25.681202
450,2119,12:41:25.698624
445,2119,12:41:25.712104
448,2120,12:41:25.725887
448,2121,12:41:25.733107
448,2125,12:41:25.745745
448,2120,12:41:25.759793
448,2121,12:41:25.778993
451,2125,12:41:25.797407
449,2131,12:41:25.800350
447,2128,12:41:25.810033
444,2124,12:41:25.828909
444,2131,12:41:25.850613
442,2127,12:41:25.872578
447,2124,12:41:25.894149
452,2115,12:41:25.920356
452,2114,12:41:25.942346
445,2114,12:41:25.959386
446,2118,12:41:25.961850
450,2122,12:41:25.971536
445,2120,12:41:25.990639
450,2122,12:41:26.002407
450,2119,12:41:26.012526
449,2115,12:41:26.022623
449,2117,12:41:26.032859
450,2119,12:41:26.042709
445,2117,12:41:26.052782
447,2123,12:41:26.062866
451,2115,12:41:26.072834
443,2123,12:41:26.082938
444,2121,12:41:26.106545
452,2131,12:41:26.128854
447,2124,12:41:26.133774
450,2127,12:41:26.154827
448,2123,12:41:26.179348
449,2127,12:41:26.187833
449,2124,12:41:26.201165
449,2127,12:41:26.213543
448,2125,12:41:26.230499
448,2124,12:41:26.244152
443,2125,12:41:26.278712
449,2117,12:41:26.295573
445,2120,12:41:26.309028
448,2121,12:41:26.320301
451,2115,12:41:26.342643
451,2116,12:41:26.369243
447,2122,12:41:26.376694
447,2125,12:41:26.387140
452,2118,12:41:26.396737
446,2128,12:41:26.407318
446,2130,12:41:26.417151
451,2130,12:41:26.427361
447,2132,12:41:26.437432
449,2135,12:41:26.452727
452,2135,12:41:26.477573
448,2129,12:41:26.487742
453,2127,12:41:26.498015
451,2127,12:41:26.508375
454,2125,12:41:26.518599
454,2125,12:41:26.539605
449,2124,12:41:26.559386
452,2117,12:41:26.573741
446,2113,12:41:26.583504
445,2116,12:41:26.589044
446,2117,12:41:26.610645
445,2109,12:41:26.625468
446,2110,12:41:26.635287
448,2101,12:41:26.647962
453,2103,12:41:26.664284
450,2108,12:41:26.678343
