459,4233,12:42:47.982927
461,4345,12:42:47.992861
459,4427,12:42:48.002951
463,4201,12:42:48.013009
463,4277,12:42:48.021951
463,4185,12:42:48.032607
464,4352,12:42:48.043200
463,4384,12:42:48.052708
463,4330,12:42:48.062208
464,4219,12:42:48.071785
464,4125,12:42:48.083331
464,4330,12:42:48.092056
465,4272,12:42:48.103523
464,4406,12:42:48.112115
465,4353,12:42:48.122452
464,4543,12:42:48.133054
464,4467,12:42:48.150205
464,4314,12:42:48.164034
462,4291,12:42:48.174054
461,4264,12:42:48.182966
459,4160,12:42:48.194265
459,4386,12:42:48.204023
461,4419,12:42:48.213483
459,4242,12:42:48.224075
463,4540,12:42:48.234488
463,4384,12:42:48.243339
456,4127,12:42:48.253553
460,4262,12:42:48.263954
459,4201,12:42:48.274612
460,4222,12:42:48.284125
462,4352,12:42:48.293607
461,4300,12:42:48.303900
463,4188,12:42:48.314826
461,4257,12:42:48.325417
461,4320,12:42:48.334931
462,4395,12:42:48.345393
462,4214,12:42:48.355817
462,4181,12:42:48.364338
465,4221,12:42:48.374738
464,4159,12:42:48.385984
465,4172,12:42:48.394875
465,4185,12:42:48.405403
465,4514,12:42:48.415093
465,4401,12:42:48.426357
465,4158,12:42:48.434976
466,4290,12:42:48.446489
466,4260,12:42:48.456243
465,4325,12:42:48.466456
466,4349,12:42:48.476871
465,4327,12:42:48.485523
465,4145,12:42:48.495757
465,4241,12:42:48.505338
465,4215,12:42:48.516810
465,4482,12:42:48.525411
466,4564,12:42:48.535835
465,4481,12:42:48.546914
465,4355,12:42:48.557143
465,4430,12:42:48.566561
465,4643,12:42:48.576114
463,4321,12:42:48.586611
462,4381,12:42:48.597187
460,4375,12:42:48.606686
460,4469,12:42:48.616252
460,4487,12:42:48.626525
457,4414,12:42:48.637168
458,4259,12:42:48.647771
458,4386,12:42:48.661552
456,4467,12:42:48.671032
456,4347,12:42:48.680971
461,4471,12:42:48.688674
458,4358,12:42:48.699329
460,4542,12:42:48.710941
460,4401,12:42:48.721010
461,4390,12:42:48.729851
461,4446,12:42:48.740569
463,4368,12:42:48.750052
461,4303,12:42:48.760781
461,4268,12:42:48.769185
461,4163,12:42:48.779813
462,4237,12:42:48.794074
462,4159,12:42:48.800781
464,4237,12:42:48.810123
465,4348,12:42:48.821932
465,4131,12:42:48.832095
465,3902,12:42:48.840714
465,4380,12:42:48.851310
465,4127,12:42:48.860767
466,4310,12:42:48.871329
465,4324,12:42:48.881857
465,4486,12:42:48.890050
464,4564,12:42:48.900597
