60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 123.02917909215655, currentmeanoutput : 123.02917909215655
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 113.89675393738048, currentmeanoutput : 118.46296651476851
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 116.9408956556392, currentmeanoutput : 117.9556095617254
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 123.02917909215655, currentmeanoutput : 119.22400194433318
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 129.11746252867388, currentmeanoutput : 121.20269406120133
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, currentmodeloutput : 123.02917909215655, currentmeanoutput : 121.50710823302721
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, currentmodeloutput : 126.07332081041523, currentmeanoutput : 122.1594243155112
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, currentmodeloutput : 123.02917909215655, currentmeanoutput : 122.26814366259188
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, currentmodeloutput : 129.11746252867388, currentmeanoutput : 123.02917909215655
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, currentmodeloutput : 119.98503737389787, currentmeanoutput : 122.7247649203307
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343, currentmodeloutput : 116.9408956556392, currentmeanoutput : 122.19895862354056
60 : 1.0, 40 : 0.056306257845831556, 20 : 0.006888560656541167, currentmodeloutput : 119.98503737389787, currentmeanoutput : 122.01446518607035
60 : 1.0, 40 : 0.056306173251807576, 20 : 0.006888551072915363, currentmodeloutput : 113.89675393738048, currentmeanoutput : 121.39002585924806
60 : 1.0, 40 : 0.05630615050797877, 20 : 0.0068885484962756685, currentmodeloutput : 123.02917909215655, currentmeanoutput : 121.50710823302722
60 : 1.0, 40 : 0.056306144393105155, 20 : 0.006888547803523984, currentmodeloutput : 113.89675393738048, currentmeanoutput : 120.99975127998411
60 : 1.0, 40 : 0.056306142749068866, 20 : 0.006888547617271746, currentmodeloutput : 116.9408956556392, currentmeanoutput : 120.74607280346255
60 : 1.0, 40 : 0.056306142307055586, 20 : 0.00688854756719623, currentmodeloutput : 110.85261221912184, currentmeanoutput : 120.16410453379545
60 : 1.0, 40 : 0.05630614218821652, 20 : 0.006888547553732999, currentmodeloutput : 119.98503737389787, currentmeanoutput : 120.15415635824557
60 : 1.0, 40 : 0.056306142156265615, 20 : 0.006888547550113292, currentmodeloutput : 116.9408956556392, currentmeanoutput : 119.98503737389785
60 : 1.0, 40 : 0.056306142147675355, 20 : 0.006888547549140105, currentmodeloutput : 119.98503737389787, currentmeanoutput : 119.98503737389785
60 : 1.0, 40 : 0.05630614214536578, 20 : 0.006888547548878456, currentmodeloutput : 123.02917909215655, currentmeanoutput : 120.12999650333875
60 : 1.0, 40 : 0.05630614214474484, 20 : 0.006888547548808107, currentmodeloutput : 113.89675393738048, currentmeanoutput : 119.84666729579517
60 : 1.0, 40 : 0.05630614214457788, 20 : 0.006888547548789193, currentmodeloutput : 110.85261221912184, currentmeanoutput : 119.45562142289634
60 : 1.0, 40 : 0.05630614214453301, 20 : 0.006888547548784109, currentmodeloutput : 123.02917909215655, currentmeanoutput : 119.60451965911551
60 : 1.0, 40 : 0.05630614214452094, 20 : 0.0068885475487827415, currentmodeloutput : 119.98503737389787, currentmeanoutput : 119.6197403677068
60 : 1.0, 40 : 0.056306142144517686, 20 : 0.006888547548782375, currentmodeloutput : 129.11746252867388, currentmeanoutput : 119.98503737389784
