60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2736.352720860285
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2745.310831888601
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2752.278251577292
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2755.761961421637
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2759.0466021320194
60 : 1.0, 40 : 0.47554509426474195, 20 : 0.09692598835472996, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.241016935795
60 : 0.7588926115977543, 40 : 1.0, 20 : 0.21809995453113162, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.9473237983316
60 : 0.4027460254658541, 40 : 1.0, 20 : 0.22402360398458, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2763.973563197593
60 : 0.28825293077406766, 40 : 1.0, 20 : 0.22659802825410938, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2761.5681444955453
60 : 1.0, 40 : 0.477609449325629, 20 : 0.0652473879518241, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2759.6438095339067
60 : 0.7661942101794403, 40 : 1.0, 20 : 0.2003120134703215, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2761.3268485755902
60 : 0.40629426942323027, 40 : 1.0, 20 : 0.21863273814031464, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2762.729381110327
60 : 0.2896950083803752, 40 : 1.0, 20 : 0.22489662639109043, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2763.91613940895
60 : 0.24981805510878538, 40 : 1.0, 20 : 0.2271427034620494, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2764.0802073765017
60 : 0.2359293415834961, 40 : 1.0, 20 : 0.2279579519192009, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2763.8242613471216
60 : 0.2310609608263831, 40 : 1.0, 20 : 0.22825419864488328, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2764.720072449953
60 : 0.2293504416017432, 40 : 1.0, 20 : 0.22836161831823423, currentmodeloutput : 2778.157238992427, currentmeanoutput : 2765.510494011275
60 : 0.22874888602738327, 40 : 1.0, 20 : 0.22840045545390517, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2765.8813090647345
60 : 0.22853724095312658, 40 : 1.0, 20 : 0.22841445648598543, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2765.8987712694684
60 : 0.22846276018366776, 40 : 1.0, 20 : 0.2284194907728793, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2765.0186761508967
60 : 0.2284365450802695, 40 : 1.0, 20 : 0.2284212967541152, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2764.506784092136
60 : 0.22842731690684157, 40 : 1.0, 20 : 0.22842194331542656, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2764.3128855850296
60 : 0.2284240680659702, 40 : 1.0, 20 : 0.22842217438175744, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2763.8761924255464
60 : 0.22842292417673263, 40 : 1.0, 20 : 0.2284222568313911, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2762.231708275421
60 : 0.22842252138751606, 40 : 1.0, 20 : 0.22842228621110244, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2761.435431739571
60 : 0.2284223795450866, 40 : 1.0, 20 : 0.22842229666753494, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2760.70040724494
60 : 0.22842232959163078, 40 : 1.0, 20 : 0.22842230038509356, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2760.4622048624205
60 : 0.22842231199810395, 40 : 1.0, 20 : 0.22842230170554817, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.6675936514293
60 : 0.22842230580133188, 40 : 1.0, 20 : 0.22842230217417464, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2760.8588176963685
60 : 0.2284223036185975, 40 : 1.0, 20 : 0.2284223023403659, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2761.037293471645
60 : 0.22842230284972065, 40 : 1.0, 20 : 0.22842230239926428, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2761.396902229771
60 : 0.2284223025788692, 40 : 1.0, 20 : 0.2284223024201257, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2760.614271561975
60 : 0.22842230248345294, 40 : 1.0, 20 : 0.22842230242751077, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2760.2410169357954
60 : 0.2284223024498383, 40 : 1.0, 20 : 0.22842230243012396, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2760.065367699946
60 : 0.2284223024379957, 40 : 1.0, 20 : 0.22842230243104825, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2760.070386249541
60 : 1.0, 40 : 0.521173360828497, 20 : 0.07142857142780584, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2759.57745315592
60 : 1.0, 40 : 0.1641605911599614, 20 : 0.019726848904489225, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2758.788350282555
60 : 1.0, 40 : 0.08427030050157265, 20 : 0.0100929147989521, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2758.8265783523766
60 : 1.0, 40 : 0.0637527683716632, 20 : 0.007734362472205845, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.7097159053133
60 : 1.0, 40 : 0.0583030761878397, 20 : 0.0071149124017611375, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2758.30009287966
60 : 1.0, 40 : 0.05684266170708696, 20 : 0.0069493377338772965, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2758.201772148861
60 : 1.0, 40 : 0.056450362961533176, 20 : 0.006904886762161555, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2757.8237488805353
60 : 1.0, 40 : 0.056344915186143096, 20 : 0.006892940161734355, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2758.0188498590032
60 : 1.0, 40 : 0.05631656646739948, 20 : 0.006889728518135802, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2757.5264378363054
60 : 1.0, 40 : 0.05630894480293672, 20 : 0.006888865060987248, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2757.0559107923937
60 : 1.0, 40 : 0.05630689566255616, 20 : 0.006888632914557732, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2756.7356691421064
60 : 1.0, 40 : 0.056306344734258953, 20 : 0.0068885705000966075, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2756.810251010057
