60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2724.40857282253
60 : 1.0, 40 : 0.11586570111915741, 20 : 0.01579986833443055, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2730.3806468414077
60 : 1.0, 40 : 0.07214382369998071, 20 : 0.008811779109478708, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2728.389955501782
60 : 1.0, 40 : 0.06054995651039612, 20 : 0.007377137264592801, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2731.873665346127
60 : 1.0, 40 : 0.05744599024823818, 20 : 0.007018155305253588, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2733.9638912527344
60 : 1.0, 40 : 0.0566125112219931, 20 : 0.006923284882480713, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2732.3713381810335
60 : 1.0, 40 : 0.05638850526954472, 20 : 0.006897880194964633, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2731.2338002726756
60 : 1.0, 40 : 0.056328285659177794, 20 : 0.006891056286165132, currentmodeloutput : 2730.380646841407, currentmeanoutput : 2731.127156093767
60 : 1.0, 40 : 0.05631209557958273, 20 : 0.006889222017672706, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2733.0349019609084
60 : 1.0, 40 : 0.056307742773751134, 20 : 0.006888728883849413, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2733.963891252734
60 : 1.0, 40 : 0.05630657248721697, 20 : 0.006888596302165343, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2734.7239734005907
60 : 1.0, 40 : 0.056306257845831556, 20 : 0.006888560656541167, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2735.8550480253784
60 : 1.0, 40 : 0.056306173251807576, 20 : 0.006888551072915363, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2738.190282096863
60 : 1.0, 40 : 0.05630615050797877, 20 : 0.0068885484962756685, currentmodeloutput : 2766.2130909546727, currentmeanoutput : 2740.1919113009926
60 : 1.0, 40 : 0.056306144393105155, 20 : 0.006888547803523984, currentmodeloutput : 2718.436498803652, currentmeanoutput : 2738.7415504678365
60 : 1.0, 40 : 0.056306142749068866, 20 : 0.006888547617271746, currentmodeloutput : 2772.18516497355, currentmeanoutput : 2740.8317763744435
60 : 1.0, 40 : 0.056306142307055586, 20 : 0.00688854756719623, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2740.919600992368
60 : 1.0, 40 : 0.05630614218821652, 20 : 0.006888547553732999, currentmodeloutput : 2760.241016935794, currentmeanoutput : 2741.9930129892255
60 : 1.0, 40 : 0.056306142156265615, 20 : 0.006888547550113292, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2742.639114564367
60 : 1.0, 40 : 0.056306142147675355, 20 : 0.006888547549140105, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2743.2206059819946
60 : 1.0, 40 : 0.05630614214536578, 20 : 0.006888547548878456, currentmodeloutput : 2748.29686889804, currentmeanoutput : 2743.4623327875206
60 : 1.0, 40 : 0.05630614214474484, 20 : 0.006888547548808107, currentmodeloutput : 2754.2689429169172, currentmeanoutput : 2743.953542338857
60 : 1.0, 40 : 0.05630614214457788, 20 : 0.006888547548789193, currentmodeloutput : 2736.352720860285, currentmeanoutput : 2743.6230718397883
60 : 1.0, 40 : 0.05630614214453301, 20 : 0.006888547548784109, currentmodeloutput : 2724.40857282253, currentmeanoutput : 2742.8224677140693
60 : 1.0, 40 : 0.05630614214452094, 20 : 0.0068885475487827415, currentmodeloutput : 2742.3247948791623, currentmeanoutput : 2742.8025608006733
